num_run,name,trace_id,batch_id,status,latency,total_tokens,prompt_tokens,completion_tokens,total_cost,parameters,generation_count,prompt_cost,completion_cost,tags,timestamp,source_file,source_path,test_date,model_config
11,3c64_tpu_sketch_generator,3c64e3c0,codestral_34a5_tpusg_batch,failure,86.08,13239,10240,2999,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755699063,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
12,6178_tpu_sketch_generator,6178a8ba,codestral_34a5_tpusg_batch,failure,111.27,14248,10240,4008,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755699181,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
13,fe36_tpu_sketch_generator,fe366801,codestral_34a5_tpusg_batch,failure,90.28,13403,10240,3163,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755699321,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
14,5c41_tpu_sketch_generator,5c417668,codestral_34a5_tpusg_batch,failure,94.54,13573,10240,3333,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755699516,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
15,848c_tpu_sketch_generator,848c87d0,codestral_34a5_tpusg_batch,failure,58.18,12110,10240,1870,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755699626,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
16,bb7c_tpu_sketch_generator,bb7cd13f,codestral_34a5_tpusg_batch,failure,125.75,14835,10240,4595,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755699698,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
17,87e1_tpu_sketch_generator,87e17807,codestral_34a5_tpusg_batch,failure,129.67,14988,10240,4748,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755699861,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
18,bb85_tpu_sketch_generator,bb85b25d,codestral_34a5_tpusg_batch,failure,92.46,13480,10240,3240,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755700028,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
19,6602_tpu_sketch_generator,66028d89,codestral_34a5_tpusg_batch,failure,84.04,13156,10240,2916,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755700159,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
20,cbeb_tpu_sketch_generator,cbeb60e2,codestral_34a5_tpusg_batch,failure,81.79,13068,10240,2828,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755700272,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
21,9228_tpu_sketch_generator,9228b258,codestral_34a5_tpusg_batch,failure,77.72,12904,10240,2664,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755700377,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
22,edbf_tpu_sketch_generator,edbf5547,codestral_34a5_tpusg_batch,success,118.91,14554,10240,4314,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755700469,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
23,d92d_tpu_sketch_generator,d92dae75,codestral_34a5_tpusg_batch,failure,122.64,14706,10240,4466,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755700666,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
24,4f0c_tpu_sketch_generator,4f0c1cce,codestral_34a5_tpusg_batch,failure,126.01,14840,10240,4600,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755700810,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
25,24f6_tpu_sketch_generator,24f665ba,codestral_34a5_tpusg_batch,failure,114.76,14385,10240,4145,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755700974,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
26,786d_tpu_sketch_generator,786d9294,codestral_34a5_tpusg_batch,success,81.81,9151,6144,3007,0.0,"{'top_p:0.3', 'temperature:0.1'}",3,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755701111,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
27,6cd1_tpu_sketch_generator,6cd1a036,codestral_34a5_tpusg_batch,failure,98.77,13747,10240,3507,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755701260,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
28,8170_tpu_sketch_generator,8170d7d6,codestral_34a5_tpusg_batch,failure,88.57,13328,10240,3088,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755701373,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
29,88b3_tpu_sketch_generator,88b30ba9,codestral_34a5_tpusg_batch,failure,55.31,12005,10240,1765,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755701485,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
30,3b89_tpu_sketch_generator,3b89eee0,codestral_34a5_tpusg_batch,failure,67.89,12497,10240,2257,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'tpu_sketch_generator']",1755701555,clean_codestral_34a5_tpusg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.24/processed_data/codestral_34a5/clean_codestral_34a5_tpusg_batch.csv,08.24,codestral
1,e2ed_py_sketch_generator,e2ed04dc,codestral_366b_psg_batch,failure,120.98,13246,10014,3232,0.0,,5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747820861,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
2,0e33_py_sketch_generator,0e330145,codestral_366b_psg_batch,failure,68.67,13510,10014,3496,0.0,,5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747820990,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
3,6d9d_py_sketch_generator,6d9dc3a8,codestral_366b_psg_batch,failure,66.5,13390,10014,3376,0.0,,5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747821066,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
4,f7fc_py_sketch_generator,f7fc5802,codestral_366b_psg_batch,failure,60.45,13049,10014,3035,0.0,,5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747821140,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
5,3ca6_py_sketch_generator,3ca6be5a,codestral_366b_psg_batch,failure,73.94,13607,9803,3804,0.0,,5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747821216,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
6,fb90_py_sketch_generator,fb90bc0a,codestral_366b_psg_batch,failure,74.58,13846,10014,3832,0.0,,5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747821296,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
7,d812_py_sketch_generator,d812e9cf,codestral_366b_psg_batch,success,19.61,2855,1822,1033,0.0,,1,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747821378,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
8,ed54_py_sketch_generator,ed542738,codestral_366b_psg_batch,failure,64.47,13274,10014,3260,0.0,,5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747821444,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
9,8366_py_sketch_generator,836693ab,codestral_366b_psg_batch,success,18.78,2808,1822,986,0.0,,1,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747821516,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
10,c5fe_py_sketch_generator,c5fe6051,codestral_366b_psg_batch,failure,88.63,14632,10014,4618,0.0,,5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747821585,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
11,6d46_py_sketch_generator,6d466738,codestral_366b_psg_batch,failure,71.51,13499,10014,3485,0.0,,5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747821682,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
12,7961_py_sketch_generator,79612c05,codestral_366b_psg_batch,failure,73.19,13765,10014,3751,0.0,,5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747821761,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
13,50f4_py_sketch_generator,50f45e1b,codestral_366b_psg_batch,failure,74.47,13702,9894,3808,0.0,,5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747821842,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
14,557b_py_sketch_generator,557bed05,codestral_366b_psg_batch,failure,76.47,13942,10014,3928,0.0,,5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747821923,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
15,6bc4_py_sketch_generator,6bc4d710,codestral_366b_psg_batch,success,18.83,2810,1822,988,0.0,,1,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747822007,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
16,321a_py_sketch_generator,321a673b,codestral_366b_psg_batch,failure,96.17,15053,10014,5039,0.0,,5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747822079,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
17,9ec1_py_sketch_generator,9ec12a51,codestral_366b_psg_batch,failure,83.38,14242,9913,4329,0.0,,5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747822183,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
18,d736_py_sketch_generator,d73637f5,codestral_366b_psg_batch,failure,92.08,14836,10014,4822,0.0,,5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747822274,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
19,f9bd_py_sketch_generator,f9bdaa97,codestral_366b_psg_batch,success,16.96,2706,1822,884,0.0,,1,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747822374,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
20,7802_py_sketch_generator,78021fd5,codestral_366b_psg_batch,failure,78.32,14059,10014,4045,0.0,,5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747822441,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
21,e65e_py_sketch_generator,e65e79aa,codestral_366b_psg_batch,failure,80.19,14115,10014,4101,0.0,,5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747822527,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
22,2108_py_sketch_generator,2108a391,codestral_366b_psg_batch,failure,71.33,13659,10014,3645,0.0,,5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747822615,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
23,88ff_py_sketch_generator,88ff7225,codestral_366b_psg_batch,failure,76.68,13394,9770,3624,0.0,,5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747822693,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
24,5e1c_py_sketch_generator,5e1cb19a,codestral_366b_psg_batch,failure,94.0,14918,10014,4904,0.0,,5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747822777,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
25,3aee_py_sketch_generator,3aee4b86,codestral_366b_psg_batch,failure,70.46,13612,10014,3598,0.0,,5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747822878,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
26,e522_py_sketch_generator,e522092d,codestral_366b_psg_batch,failure,68.27,13474,10014,3460,0.0,,5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747822956,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
27,c26e_py_sketch_generator,c26ef6fe,codestral_366b_psg_batch,success,76.05,13877,10014,3863,0.0,,5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747823032,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
28,9681_py_sketch_generator,96813076,codestral_366b_psg_batch,success,16.17,2645,1822,823,0.0,,1,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747823116,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
29,3cd8_py_sketch_generator,3cd83090,codestral_366b_psg_batch,success,25.29,2775,1822,953,0.0,,1,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747823178,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
30,ce43_py_sketch_generator,ce43a9fa,codestral_366b_psg_batch,success,18.29,2769,1822,947,0.0,,1,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1747823250,clean_codestral_366b_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/05.21/processed_data/codestral_366b/clean_codestral_366b_psg_batch.csv,05.21,codestral
1,24c0_py_sketch_generator,24c0909f,codestral_3adb_psg_batch,failure,79.15,12729,10052,2677,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754402461,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
2,7881_py_sketch_generator,78815f66,codestral_3adb_psg_batch,failure,98.48,13489,10052,3437,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754402548,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
3,fafb_py_sketch_generator,fafb1926,codestral_3adb_psg_batch,success,104.55,13731,10052,3679,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754402654,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
4,e270_py_sketch_generator,e270f48c,codestral_3adb_psg_batch,failure,94.43,13304,10052,3252,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754402766,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
5,6ef4_py_sketch_generator,6ef4f8a9,codestral_3adb_psg_batch,failure,102.78,13653,10052,3601,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754402868,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
6,c48a_py_sketch_generator,c48a3a5f,codestral_3adb_psg_batch,failure,100.27,13555,10052,3503,0.0,"{'top_p:0.3', 'temperature:0.1'}",5,0,0,"['benchmark', 'codestral:latest', 'py_sketch_generator']",1754402979,clean_codestral_3adb_psg_batch.csv,/home/han/Projects/reference-benchmark-tinyml_llm/data_analysis/2025/08.08/processed_data/codestral_3adb/clean_codestral_3adb_psg_batch.csv,08.08,codestral
